সমস্যার	somosyar	সমস্যার	সমস্যার|সমস্যার্র
সমৃদ্ধ	somrriddh	সমৃদ্ধ	সমৃদ্ধ|সমৃদ্ধি|সমৃদ্ধশালী|সমৃদ্ধিশালী|সমৃদ্ধির|সমৃদ্ধকরণ
সম্প্রতি	somproti	সম্প্রতি	সম্প্রতি|সম্প্রতিক|সম্প্রতিকাল|সম্প্র্রতি
সম্প্রদায়ের	somprodayer	সম্প্রদায়ের	সম্প্রদায়ের|সম্প্রদায়েরও|সম্প্রদায়ের|সম্প্র্রদায়ের|সম্প্র্রদায়ের
সম্বন্ধে	sombondhe	সম্বন্ধে	সম্বন্ধে|সম্বন্ধেও|সম্বন্ধের
সর্বশেষ	sorboshesh	সর্বশেষ	সর্বশেষ|সর্বশেষে|সর্বশেষটি
সর্বাধিক	sorbadhik	সর্বাধিক	সর্বাধিক|সর্বাধিকারী
সাম্প্রতিক	samprotik	সাম্প্রতিক	সাম্প্রতিক|সাম্প্রতিককালে|সাম্প্রতিকতম|সাম্প্রতিককালের
সাহায্যে	sahazye	সাহায্যে	সাহায্যে|সাহায্যের|সাহাজ্যের|সাহায্যেই|সাহায্যেও
সাহিত্যের	sahityer	সাহিত্যের	সাহিত্যের
সীমান্ত	siimant	সীমান্ত	সীমান্ত|সীমান্তে|সীমান্তের|সীমান্তবর্তী|সীমান্তরক্ষী|সীমান্তকে
সুস্থ	susth	সুস্থ	সুস্থ|সুস্থতা|সুস্থির|সুস্থে|সুস্থিত|সুস্থতার
সূর্যের	suuryer	সূর্যের	সূর্যের|সূর্য্যের
সেন্টার	sentar	সেন্টার	সেন্টার|সেন্টারে|সেন্টারের|সেন্টারটি|সেন্টারকে|সেন্টারব্যাক
সৈন্য	soiny	সৈন্য	সৈন্য|সৈন্যবাহিনী|সৈন্যদের|সৈন্যরা|সৈন্যদল|সৈন্যের
স্কুলের	skuler	স্কুলের	স্কুলের|স্কুলেই|স্কুলেও|স্কুলেরই
স্থাপিত	sthapit	স্থাপিত	স্থাপিত|স্থাণুবত|স্থাতব্য|স্থাপিতা|স্থাপিতও|স্থাপিতব্য
স্নাতক	snatok	স্নাতক	স্নাতক|স্নাতকোত্তর|স্নাতকের|স্নাতকদের|স্নাতোকত্তর|স্নাতকোত্তরে
স্পর্শ	sporsh	স্পর্শ	স্পর্শ|স্পর্শকাতর|স্পর্শে|স্পর্শক|স্পর্শমণি|স্পর্শধ্বনি
স্বতন্ত্র	swotontr	স্বতন্ত্র	স্বতন্ত্র|স্বতন্ত্রতা|স্বতন্ত্রভাবে|স্বতন্ত্র্য
স্বাক্ষর	swakkhor	স্বাক্ষর	স্বাক্ষর|স্বাক্ষরিত|স্বাক্ষরকারী|স্বাক্ষরের|স্বাক্ষরতার|স্বাক্ষরে
স্বাধীনতার	swadhiinotar	স্বাধীনতার	স্বাধীনতার
হ্রাস	hras	হ্রাস	হ্রাস|হ্রাসপ্রাপ্ত|হ্রাসকৃত|হ্রাসবৃদ্ধি|হ্রাসের|হ্রাসে
অকার্যকর	okaryokor	অকার্যকর	অকার্যকর
অধ্যয়ন	odhyoyon	অধ্যয়ন	অধ্যয়ন|অধ্যয়নের|অধ্যয়নরত|অধ্যয়নে|অধ্যয়নকালে|অধ্যয়নকালীন
অধ্যায়	odhyay	অধ্যায়	অধ্যায়|অধ্যায়ের|অধ্যায়ে|অধ্যায়কে|অধ্যায়টা|অধ্যায়ন
অনন্ত	onont	অনন্ত	অনন্ত|অনন্তর|অনন্তকাল|অনন্তমূল|অনন্তের|অনন্তকে
অনুসন্ধান	onusondhan	অনুসন্ধান	অনুসন্ধান|অনুসন্ধানী|অনুসন্ধানকারী|অনুসন্ধানের|অনুসন্ধানে|অনুসন্ধানযোগ্য
অন্ধ	ondh	অন্ধ	অন্ধ|অন্ধকার|অন্ধকারে|অন্ধকারের|অন্ধ্রপ্রদেশ|অন্ধ্র
অন্যদের	onyoder	অন্যদের	অন্যদের|অন্যদেরকে|অন্যদেরও
অপেক্ষায়	opekkhay	অপেক্ষায়	অপেক্ষায়|অপেক্ষায়ই|অপেক্ষাকৃত|অপেক্ষাই|অপেক্ষাও|অপেক্ষায়
অবলম্বনে	obolombone	অবলম্বনে	অবলম্বনে|অবলম্বনের|অবলম্বনেই
অবস্থার	obosthar	অবস্থার	অবস্থার|অবস্থাই
অব্যাহত	obyahot	অব্যাহত	অব্যাহত|অব্যাহতি|অব্যাহতিপ্রাপ্ত|অব্যাহতির|অব্যাহতভাবে
অর্থনীতির	orthoniitir	অর্থনীতির	অর্থনীতির
অস্ট্রেলিয়া	ostreliya	অস্ট্রেলিয়া	অস্ট্রেলিয়া|অস্ট্রেলিয়ার|অস্ট্রেলিয়ান|অস্ট্রেলিয়ায়|অস্ট্রেলিয়াকে|অস্ট্রেলিয়াতে
অস্বীকার	oswiikar	অস্বীকার	অস্বীকার|অস্বীকারও|অস্বীকারকারী|অস্বীকারের|অস্বীকার্য
আকর্ষণ	akorshon	আকর্ষণ	আকর্ষণ|আকর্ষন|আকর্ষণীয়|আকর্ষণের|আকর্ষনীয়|আকর্ষণে
আগ্রহ	agroh	আগ্রহ	আগ্রহ|আগ্রহী|আগ্রহের|আগ্রহই|আগ্রহে|আগ্রহও
আগ্রহী	agrohii	আগ্রহী	আগ্রহী|আগ্রহই|আগ্রহীদের|আগ্রহীরা|আগ্রহও|আগ্রহকে
আত্মা	atma	আত্মা	আত্মা|আত্মাহুতি|আত্মবিশ্বাস|আত্ম|আমায়|আত্মার
আনুষ্ঠানিক	anushthanik	আনুষ্ঠানিক	আনুষ্ঠানিক|অনুষ্ঠানিক|আনুষ্ঠানিকভাবে|আনুষ্ঠানিকতা|আনুষ্ঠানিকতার|আনুষ্ঠানিকতায়
আনুষ্ঠানিকভাবে	anushthanikobhabe	আনুষ্ঠানিকভাবে	আনুষ্ঠানিকভাবে|অনুষ্ঠানিকভাবে
আবদ্ধ	aboddh	আবদ্ধ	আবদ্ধ|আবদ্ধতা|আবদার|আবদ্ধকরণ|অবদ্ধ|আবদর
আম্মু	ammu	আম্মু	আম্মু|আমু|আম্মা|আম্মুকে|আম্মুর|আম্মুও
আরম্ভ	arombh	আরম্ভ	আরম্ভ|আরমান|আরম্ভে|আরম্ভের|আরমর|আরম্ভক
আর্জেন্টিনার	arjentinar	আর্জেন্টিনার	আর্জেন্টিনার|অর্জেন্টিনার
আশ্রয়	ashroy	আশ্রয়	আশ্রয়|আশ্রম|আশ্রয়ে|আশ্রয়ের|আশ্রয়কেন্দ্র|আশ্রয়স্থল
ইংল্যান্ডের	inglyander	ইংল্যান্ডের	ইংল্যান্ডের
ইঞ্জিন	injin	ইঞ্জিন	ইঞ্জিন|ইঞ্জিনের|ইঞ্জিনিয়ারিং|ইঞ্জিনিয়ার|ইঞ্জিনিয়ার্স|ইঞ্জিনে
ইঞ্জিনিয়ারিং	injiniyaring	ইঞ্জিনিয়ারিং	ইঞ্জিনিয়ারিং|ইঞ্জিনিয়ারিংয়ে|ইঞ্জিনিয়ারিংয়ের|ইঞ্জিনিয়ারিং
ইতিমধ্যে	itimodhye	ইতিমধ্যে	ইতিমধ্যে|ইতিমধ্যেই
ইন্টারনেট	intaronet	ইন্টারনেট	ইন্টারনেট|ইন্টারনেটের|ইন্টারনেটে|ইন্টারনেটকে|ইন্টারনেটই|ইন্টারনেটও
